Name of organization,contact,phone,email,website,"One Main Focus theme
 Health | Nutrition | Wash
 Protection 
 Education & Youth Empowerment
Advocacy & Participation
All",Health,Protection,Education,Empowerment,county,Township,Latitude,Longitude
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Kiambogo_Elementaita,-0.5060415,35.996394
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Kiambogo_Elementaita,-0.5246263,36.0401777
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Turkana,Songot,4.0552382,34.4824552
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nairobi,Roysambu,-1.2177051,36.8786057
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Narok,Maji_Moto_Naroosura,-1.5650848,35.7536173
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Mbaruk_Eburu,-0.3998455,36.1544918
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nakuru,Mbaruk_Eburu,-0.4982684,36.3067193
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Suba,Gwassi_South,-0.7600288,34.099987
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kwale,Kinango,-4.1380825,39.3125152
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Narok,Ildamat2,-0.9487157,36.0168743
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Lamu,Hindi,-2.1759499,40.8060979
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Narok,Ilkerin,-1.8022321,35.5884302
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Narok,Ildamat2,-0.9487157,36.0168743
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,West_Pokot,Endugh,1.7839409,35.1878295
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,West_Pokot,Sook,1.587291,35.2703491
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Tana_River,Chewele,-1.1147504,39.7671609
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Elgeyo_Marakwet,Emso,0.8129614,35.5332829
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Homabay,North_Karachuonyo,-0.3951728,34.6237655
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Chawia,-3.465521,38.3372933
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Garissa,Dadaab,0.0985331,40.1929533
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Homabay,West_Karachuonyo,-0.3978736,34.4479292
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Bura2,-3.4503556,38.3069444
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Homabay,Kibiri,-0.42,34.56
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Mwatate,-3.5024337,38.3558464
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Mahoo,-3.3701061,37.6783147
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Mata,-3.4920649,37.6220479
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Taita_Taveta,Mboghoni,-3.4231394,37.6615115
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyeri,Gatarakwa,-0.2249645,36.6774334
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyeri,Mweiga,-0.3430728,36.8432802
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyeri,Mugunda,-0.1937698,36.6614137
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyeri,Mwiyogo,-0.2696807,36.8615599
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyamira,Bokeira,-0.6926707,34.6535509
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Nyamira,Bomwangamo,-0.5146306,34.915273
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Wajir,Habaswein,1.015002,39.4843482
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kajiado,Matapato_North,-2.4438087,36.8120903
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kajiado,Matapato_South,-2.4454951,36.7681065
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kisumu,Central_Nyakach,-0.3303867,34.8802034
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Kisumu,North_Nyakach,-0.2475907,34.9161653
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Bomet,Chebunyo,-0.9674268,35.186398
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Bomet,Sigor,-0.9189457,35.2972283
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Ntimaru_East,-1.3333084,34.6789052
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Ntimaru_West,-1.3333084,34.6789052
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Nyabasi_West,-1.2986614,34.570425
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Nyabasi_East,-1.2986614,34.570425
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Got_Kachola,-0.9463845,34.0849192
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Kaler,-1.0794418,34.1979223
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Macalder_Kanyarwanda,-0.9708166,34.2542124
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,Macalder_Kanyarwanda,-1.0653496,34.4646553
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Migori,North_Kadem,-0.8675565,34.2087584
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Baringo,Loiyamorock,0.83196,36.02423
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Baringo,Silale,1.0672595,36.0941764
World Vision,Gershon Mwakazi,+254 721733937,gershon_mwakazi@wvi.org,https://www.wvi.org,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Baringo,Bartabwa,0.8333544,35.7912452
Brook Center for the Deaf & Autistic Children,TIMOTHY LIANI NGOSEYWE   ,725627380,, www.brookspecialschool.org  ,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,"Nairobi County, ",,,
Brook Center for the Deaf & Autistic Children,TIMOTHY LIANI NGOSEYWE   ,725627380,, www.brookspecialschool.org  ,"Health | Nutrition | Wash
 Protection 
 Educatin & Youth Empowerment
Advocacy & Participation
",Yes,Yes,Yes,Yes,Vihiga County,,,
PARENTING IN AFRICA NETWORK,Esther Okoth,,info@parentinginafrica.org ,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,"Kisii County, Nairobi County","Westview properties, off Waiyaki way",,
PARENTING IN AFRICA NETWORK,Esther Okoth,,info@parentinginafrica.org ,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes, Kisii County,,,
End Child Poverty - Arigatou International,,705 320 970,endchildpoverty@arigatouinternational.org ,https://endingchildpoverty.org,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,,,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,"Baringo County,",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,", Elgeyo Marakwet County, ",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes," Nairobi County, ",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes," Nandi County, ",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,"Turkana County, ",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes," Trans Nzoia County,",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,Yes,Yes,Yes,"Uasin Gishu County, ",,,
SOSURWO FONDS KENYA ORGANIZATION;,,,,,"Protection, Educatin & Youth Empowerment Advocacy & Participation",,,Yes,Yes,West Pokot County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,,Uasin Gishu County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,, Mombasa County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,,Nairobi County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,, Lamu County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,,Kisumu County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,, Kakamega County ,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,,Isiolo County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,, Homa Bay County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,, Garissa County,,,
Economic and Social Rights Centre-Hakijamii,Samuel Olando,710711519,samuel@hakijamii.com,,Educatin & Youth Empowerment,,,Yes,,Embu County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,"Bomet County, ",,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Homa Bay County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Kericho County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Kisii County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Kisumu County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Laikipia County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Machakos County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Meru County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes,Mombasa County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Nairobi County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Nakuru County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Nandi County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Narok County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Taita Taveta County,,,
I Choose Life - Africa,Denis Kioko ,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment, Advocacy & Participation",Yes,Yes,Yes,Yes, Uasin Gishu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Baringo County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Bomet County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Bungoma County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Elgeyo Marakwet County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Embu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Garissa County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Homa Bay County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Isiolo County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kajiado County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Kakamega County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kericho County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kiambu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kilifi County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kirinyaga County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kisii County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Kisumu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kitui County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Kwale County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Lamu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Laikipia County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Machakos County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Makueni County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Mandera County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Meru County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Migori County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Marsabit County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Mombasa County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Muranga County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Nairobi County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Nakuru County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Nandi County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Nyamira,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Narok County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Nyandarua County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Nyeri County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Samburu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Siaya County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Taita Taveta County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Tana River County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Tharaka Nithi County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Trans Nzoia County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Turkana County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,, Uasin Gishu County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,Vihiga County,,,
RTI International,Dr. Benjamin Piper,,,,"Health | Nutrition | Wash, Protection, Educatin & Youth Empowerment",Yes,Yes,Yes,,"Wajir County,",,,
